
 num     #instances         #bytes  class name
----------------------------------------------
   1:          8044        1099600  <methodKlass>
   2:          8044        1046408  <constMethodKlass>
   3:           989         995728  [I
   4:           584         676432  <constantPoolKlass>
   5:         12537         567488  <symbolKlass>
   6:          4026         509472  [C
   7:           556         481152  <constantPoolCacheKlass>
   8:           584         425768  <instanceKlassKlass>
   9:          1492         396496  [B
  10:          3623         115936  java.lang.String
  11:           688          71552  java.lang.Class
  12:           907          61976  [S
  13:           956          56816  [[I
  14:            75          43800  <objArrayKlassKlass>
  15:           522          24824  [Ljava.lang.Object;
  16:           195          23968  [Ljava.util.HashMap$Entry;
  17:           419          20112  java.nio.HeapCharBuffer
  18:           402          19296  java.nio.HeapByteBuffer
  19:           572          18304  java.util.HashMap$Entry
  20:            25          14072  <methodDataKlass>
  21:           267          10680  java.util.LinkedHashMap$Entry
  22:           441          10584  java.lang.StringBuilder
  23:           309           9888  java.util.Hashtable$Entry
  24:            85           7480  java.lang.reflect.Method
  25:           155           7440  java.util.HashMap
  26:           103           7416  java.lang.reflect.Field
  27:           220           7040  sun.security.util.DerInputBuffer
  28:           288           6912  java.util.LinkedList$Entry
  29:           217           6800  [Ljava.lang.String;
  30:           243           5832  sun.security.util.DerInputStream
  31:            33           5688  [Ljava.util.Hashtable$Entry;
  32:           176           5632  sun.security.util.DerValue
  33:           215           5096  [Ljava.lang.Class;
  34:           199           4776  java.security.Provider$ServiceKey
  35:             8           4672  <typeArrayKlassKlass>
  36:           107           4280  java.math.BigInteger
  37:           259           4144  java.lang.Integer
  38:            54           3888  java.lang.reflect.Constructor
  39:           157           3768  sun.security.util.ObjectIdentifier
  40:            56           3584  java.net.URL
  41:           130           3120  java.io.File
  42:            84           2688  java.util.Vector
  43:            48           2688  java.security.Provider$Service
  44:           102           2448  java.util.LinkedList
  45:            59           2360  java.lang.ref.Finalizer
  46:            12           2304  <klassKlass>
  47:            86           2064  java.util.jar.Attributes$Name
  48:            48           1920  java.util.concurrent.ConcurrentHashMap$Segment
  49:            48           1536  java.util.concurrent.locks.ReentrantLock$NonfairSync
  50:            18           1440  java.util.jar.JarFile$JarFileEntry
  51:            34           1360  java.lang.ref.SoftReference
  52:            54           1344  [Ljava.util.concurrent.ConcurrentHashMap$HashEntry;
  53:            54           1296  sun.security.util.DerOutputStream
  54:            22           1232  java.util.jar.JarFile
  55:            46           1216  [Lsun.security.util.DerValue;
  56:            18           1152  java.util.zip.ZipEntry
  57:            48           1152  java.security.Provider$UString
  58:            45           1080  java.net.Parts
  59:             1           1040  [Ljava.lang.Integer;
  60:            32           1024  java.util.concurrent.ConcurrentHashMap$HashEntry
  61:            32           1024  sun.security.util.ManifestDigester$Entry
  62:            64           1024  java.util.jar.Attributes
  63:             9           1008  java.lang.Thread
  64:            30            960  java.security.Provider$EngineDescription
  65:            17            952  java.util.zip.ZipFile$1
  66:            37            888  java.util.ArrayList
  67:            37            888  java.lang.StringBuffer
  68:            22            880  sun.misc.URLClassPath$JarLoader
  69:            17            816  java.util.zip.ZipFile$ZipFileInputStream
  70:            31            744  java.lang.ProcessEnvironment$Variable
  71:            31            744  java.math.MutableBigInteger
  72:            23            736  sun.security.x509.OIDMap$OIDInfo
  73:            23            736  java.io.ByteArrayInputStream
  74:            30            720  java.lang.ProcessEnvironment$Value
  75:            27            648  sun.security.x509.RDN
  76:            27            648  java.io.ExpiringCache$Entry
  77:            27            648  sun.security.x509.AVA
  78:            27            648  [Lsun.security.x509.AVA;
  79:            16            640  java.io.ObjectStreamField
  80:            19            608  java.util.Locale
  81:             3            592  [J
  82:            35            560  java.lang.Object
  83:            23            552  sun.misc.URLClassPath$3
  84:            22            528  sun.misc.FileURLMapper
  85:            11            528  java.util.Hashtable
  86:             8            512  [Ljava.lang.reflect.Field;
  87:            21            504  sun.security.action.GetPropertyAction
  88:            21            504  sun.security.x509.AVAKeyword
  89:            12            480  sun.nio.cs.UTF_8$Decoder
  90:            14            448  sun.security.jca.ProviderConfig
  91:            16            440  [Ljava.lang.reflect.Constructor;
  92:            18            432  sun.security.x509.X509AttributeName
  93:             9            432  sun.nio.cs.StreamDecoder
  94:             9            432  java.io.BufferedReader
  95:            13            416  java.security.AccessControlContext
